iteration,design,reward,best_reward,CL,CDi,CM,L_D
41,design_41,56.655749,424.562670,0.052461,0.000845,-0.041036,62.1057
42,design_42,12.779294,424.562670,0.178936,0.009816,-0.168108,18.2293
43,design_43,11.762775,424.562670,0.326811,0.018987,-0.298761,17.2128
44,design_44,15.803391,424.562670,-0.048654,-0.002289,0.070337,21.2534
45,design_45,-1.005650,424.562670,0.381473,0.085833,-0.368939,4.4444
46,design_46,2.383384,424.562670,0.230952,0.029483,-0.213374,7.8334
47,design_47,4.084994,424.562670,0.080781,0.008472,-0.032281,9.5350
48,design_48,30.575754,424.562670,0.014563,0.000404,0.011778,36.0258
49,design_49,14.279648,424.562670,0.085122,0.004314,-0.064146,19.7296
50,design_50,6.540944,424.562670,0.105932,0.008834,-0.080699,11.9909
51,design_51,53.862538,424.562670,0.048932,0.000825,-0.037313,59.3125
52,design_52,15.684997,424.562670,-0.033649,-0.001592,0.072825,21.1350
53,design_53,218.485642,424.562670,0.055867,0.000249,-0.044436,223.9356
54,design_54,-1.788496,424.562670,0.040582,0.011083,-0.071917,3.6615
55,design_55,45.577210,424.562670,-0.067014,-0.001313,0.072853,51.0272
56,design_56,-2.126771,424.562670,0.020670,0.006220,-0.035840,3.3232
57,design_57,5.072594,424.562670,-0.117963,-0.011210,0.151094,10.5226
58,design_58,-8.549726,424.562670,-0.000953,0.000308,0.031372,-3.0997
59,design_59,-8.097363,424.562670,0.027850,-0.010520,0.032196,-2.6474
60,design_60,33.461039,424.562670,0.037647,0.000968,-0.039506,38.9110
61,design_61,2.570340,424.562670,-0.070590,-0.008801,0.098899,8.0203
62,design_62,-2.274361,424.562670,-0.085642,-0.026969,0.139667,3.1756
63,design_63,-1.452729,424.562670,0.225227,0.056345,-0.170129,3.9973
64,design_64,0.027507,424.562670,-0.140868,-0.025718,0.216460,5.4775
65,design_65,-0.141427,424.562670,0.226608,0.042687,-0.225984,5.3086
66,design_66,-16.524583,424.562670,0.008449,-0.000763,0.001046,-11.0746
67,design_67,-21.967702,424.562670,0.045108,-0.002731,0.013116,-16.5177
68,design_68,20.377932,424.562670,0.077554,0.003003,-0.073406,25.8279
69,design_69,-21.655823,424.562670,0.006151,-0.000380,0.003962,-16.2058
70,design_70,3.849580,424.562670,0.040197,0.004322,0.012882,9.2996
71,design_71,-4.539976,424.562670,0.007518,0.008261,-0.025446,0.9100
72,design_72,4.290227,424.562670,-0.113007,-0.011602,0.152340,9.7402
73,design_73,-58.573545,424.562670,0.035723,-0.000672,-0.012285,-53.1235
74,design_74,-7.233439,424.562670,-0.013133,0.007364,-0.003040,-1.7834
75,design_75,-5.204453,424.562670,0.000061,0.000250,0.024249,0.2455
76,design_76,5.803813,424.562670,-0.019238,-0.001709,0.056000,11.2538
77,design_77,-1.817188,424.562670,-0.092912,-0.025576,0.150959,3.6328
78,design_78,26.745754,424.562670,0.027734,0.000861,-0.027910,32.1958
79,design_79,9.625424,424.562670,0.196502,0.013035,-0.149447,15.0754
80,design_80,-0.325118,424.562670,0.282799,0.055182,-0.271681,5.1249
81,design_81,-4.960919,424.562670,-0.007611,-0.015561,0.076322,0.4891
82,design_82,21.998421,424.562670,0.058681,0.002138,-0.004494,27.4484
83,design_83,6.184610,424.562670,0.003404,0.000293,0.002231,11.6346
84,design_84,7.347211,424.562670,0.312129,0.024390,-0.279489,12.7972
85,design_85,-1.054240,424.562670,0.303771,0.069105,-0.290788,4.3958
86,design_86,23.289098,424.562670,0.018410,0.000641,-0.016741,28.7391
87,design_87,-1130.485185,424.562670,0.067490,-0.000060,-0.016284,-1125.0352
88,design_88,-1.258710,424.562670,0.049554,0.011823,-0.084107,4.1913
89,design_89,-139.997177,424.562670,-0.045782,0.000340,0.075205,-134.5472
90,design_90,1.293469,424.562670,0.264256,0.039187,-0.215681,6.7435
91,design_91,-7.706437,424.562670,-0.021362,0.009467,0.004000,-2.2564
92,design_92,10.902118,424.562670,0.044224,0.002705,-0.042724,16.3521
93,design_93,8.117919,424.562670,-0.014184,-0.001045,0.048028,13.5679
94,design_94,5.987139,424.562670,0.120545,0.010540,-0.134066,11.4371
95,design_95,15.020817,424.562670,-0.038295,-0.001871,0.059367,20.4708
96,design_96,148.996609,424.562670,0.127538,0.000826,-0.101921,154.4466
97,design_97,34.015447,424.562670,0.070706,0.001792,-0.063658,39.4654
98,design_98,27.723441,424.562670,-0.007536,-0.000227,0.032435,33.1734
99,design_99,25.138917,424.562670,0.085532,0.002796,-0.070941,30.5889
100,design_100,1.091154,424.562670,0.242575,0.037084,-0.210694,6.5412
101,design_101,-4.243641,424.562670,-0.018285,-0.015157,0.083417,1.2064
102,design_102,17.679613,424.562670,0.129319,0.005591,-0.131192,23.1296
103,design_103,-0.751028,424.562670,0.257457,0.054790,-0.261133,4.6990
104,design_104,42.953012,424.562670,-0.059227,-0.001224,0.079945,48.4030
105,design_105,3.783457,424.562670,0.145368,0.015744,-0.118956,9.2335
106,design_106,58.130902,424.562670,-0.029076,-0.000457,0.042963,63.5809
107,design_107,-0.831007,424.562670,0.255374,0.055288,-0.209874,4.6190
108,design_108,10.618345,424.562670,0.078505,0.004886,-0.053430,16.0683
109,design_109,-0.573894,424.562670,0.230482,0.047268,-0.174401,4.8761
110,design_110,248.813176,424.562670,0.027296,0.000107,-0.009712,254.2632
111,design_111,1.213017,424.562670,-0.029000,-0.004352,0.052203,6.6630
112,design_112,-119.305568,424.562670,-0.026159,0.000230,0.052291,-113.8556
113,design_113,-0.152615,424.562670,0.204137,0.038535,-0.178558,5.2974
114,design_114,2.451561,424.562670,0.090843,0.011497,-0.127861,7.9016
115,design_115,29.010771,424.562670,0.078509,0.002278,-0.084153,34.4608
116,design_116,197.081270,424.562670,0.083643,0.000413,-0.056493,202.5313
117,design_117,40.775884,424.562670,0.008782,0.000190,0.014918,46.2259
118,design_118,25.646478,424.562670,0.105433,0.003391,-0.128464,31.0965
119,design_119,-30.873815,424.562670,0.018032,-0.000709,-0.008710,-25.4238
120,design_120,1.888649,424.562670,-0.047337,-0.006450,0.088246,7.3386
121,design_121,-4.614973,424.562670,0.007039,0.008430,-0.027236,0.8350
122,design_122,-2.359616,424.562670,-0.061340,-0.019849,0.112458,3.0904
123,design_123,45.341169,424.562670,-0.086609,-0.001705,0.113529,50.7912
124,design_124,-38.106095,424.562670,0.014612,-0.000447,-0.006987,-32.6561
125,design_125,7.842244,424.562670,-0.047683,-0.003587,0.077470,13.2922
126,design_126,-66.653300,424.562670,0.046876,-0.000766,-0.021039,-61.2033
127,design_127,13.245706,424.562670,0.167069,0.008936,-0.144511,18.6957
128,design_128,11.918432,424.562670,0.311905,0.017958,-0.304928,17.3684
129,design_129,-193.305477,424.562670,0.054600,-0.000291,-0.042247,-187.8555
130,design_130,0.622346,424.562670,0.124942,0.020576,-0.102428,6.0723
131,design_131,27.602351,424.562670,0.042858,0.001297,-0.047265,33.0524
132,design_132,-1536.206331,424.562670,-0.006283,0.000004,0.029792,-1530.7563
133,design_133,-0.265348,424.562670,0.174085,0.033577,-0.158661,5.1847
134,design_134,-102.476455,424.562670,-0.189811,0.001956,0.207891,-97.0265
135,design_135,8.971416,424.562670,0.118529,0.008219,-0.096466,14.4214
136,design_136,18.450703,424.562670,0.091249,0.003818,-0.091701,23.9007
137,design_137,-2.173156,424.562670,-0.060376,-0.018425,0.142068,3.2768
138,design_138,1.149591,424.562670,-0.182965,-0.027724,0.236439,6.5996
139,design_139,0.888273,424.562670,0.139569,0.022020,-0.121072,6.3383
140,design_140,2.896339,424.562670,0.019396,0.002324,0.028103,8.3463
141,design_141,8.467010,424.562670,0.021642,0.001555,0.007431,13.9170
142,design_142,10.900644,424.562670,0.213024,0.013029,-0.247293,16.3506
143,design_143,12.715312,424.562670,-0.137392,-0.007563,0.224237,18.1653
144,design_144,-15.276569,424.562670,-0.066030,0.006720,0.061205,-9.8266
145,design_145,-14.902703,424.562670,-0.061772,0.006535,0.055819,-9.4527
146,design_146,-14.553056,424.562670,-0.058849,0.006465,0.051386,-9.1031
147,design_147,-1.536569,424.562670,-0.087672,-0.022403,0.141678,3.9134
148,design_148,-0.598422,424.562670,-0.004670,-0.000962,0.014934,4.8516
149,design_149,16.368787,424.562670,-0.095456,-0.004375,0.142616,21.8188
150,design_150,-8.109802,424.562670,-0.022406,0.008424,0.007452,-2.6598
151,design_151,15.388073,424.562670,0.140305,0.006733,-0.140477,20.8381
152,design_152,-29.273000,424.562670,-0.103130,0.004329,0.107444,-23.8230
153,design_153,-64.896303,424.562670,-0.040506,0.000681,0.047128,-59.4463
154,design_154,0.828035,424.562670,-0.038739,-0.006171,0.075944,6.2780
155,design_155,68.663410,424.562670,0.051873,0.000700,-0.037115,74.1134
156,design_156,626.734054,626.734054,0.058816,0.000093,-0.046331,632.1841
157,design_157,11.441515,626.734054,0.079156,0.004686,-0.061999,16.8915
158,design_158,7.722309,626.734054,0.140083,0.010635,-0.118869,13.1723
159,design_159,12.126341,626.734054,-0.272494,-0.015503,0.312606,17.5763
160,design_160,44.376979,626.734054,-0.036891,-0.000740,0.053835,49.8270
161,design_161,0.177421,626.734054,0.139281,0.024750,-0.092213,5.6274
162,design_162,9.904633,626.734054,0.071698,0.004669,-0.065088,15.3546
163,design_163,14.383028,626.734054,-0.137699,-0.006943,0.167191,19.8330
164,design_164,-122.256301,626.734054,-0.013503,0.000116,0.036031,-116.8063
165,design_165,7.230117,626.734054,0.111529,0.008796,-0.089664,12.6801
166,design_166,-1482.563935,626.734054,-0.188619,0.000128,0.251485,-1477.1139
167,design_167,5.510410,626.734054,0.286070,0.026100,-0.249707,10.9604
168,design_168,28.673268,626.734054,0.020762,0.000608,-0.017268,34.1233
169,design_169,-30.739425,626.734054,0.040926,-0.001618,-0.026983,-25.2894
170,design_170,-158.545442,626.734054,0.019504,-0.000127,-0.000715,-153.0954
171,design_171,-0.876494,626.734054,0.359133,0.078525,-0.338025,4.5735
172,design_172,-28.589488,626.734054,0.003151,-0.000136,0.004902,-23.1395
173,design_173,5.457551,626.734054,0.241507,0.022141,-0.231877,10.9076
174,design_174,134.076645,626.734054,0.040664,0.000291,-0.026554,139.5266
175,design_175,18.558584,626.734054,0.086140,0.003588,-0.071152,24.0086
176,design_176,1.306574,626.734054,0.121254,0.017946,-0.067988,6.7566
177,design_177,-155.737595,626.734054,-0.048821,0.000325,0.080449,-150.2876
178,design_178,0.145619,626.734054,-0.069599,-0.012438,0.121760,5.5956
179,design_179,-352.845115,626.734054,0.035472,-0.000102,-0.023918,-347.3951
180,design_180,41.500504,626.734054,0.060461,0.001288,-0.056757,46.9505
181,design_181,-1.093204,626.734054,0.090213,0.020706,-0.050082,4.3568
182,design_182,6.928181,626.734054,-0.071380,-0.005767,0.118669,12.3782
183,design_183,-29.104559,626.734054,-0.015211,0.000643,0.021530,-23.6546
184,design_184,-10.499776,626.734054,-0.002765,0.000548,0.037769,-5.0498
185,design_185,7.487668,626.734054,0.152514,0.011788,-0.141226,12.9377
186,design_186,-124.916230,626.734054,0.034460,-0.000288,-0.024430,-119.4662
187,design_187,5.828563,626.734054,-0.134604,-0.011934,0.175618,11.2786
188,design_188,24.718565,626.734054,0.193244,0.006405,-0.206157,30.1686
189,design_189,-6.356548,626.734054,0.013132,-0.014486,0.057307,-0.9065
190,design_190,-0.637357,626.734054,0.469502,0.097556,-0.475311,4.8126
191,design_191,14.092972,626.734054,0.208369,0.010662,-0.187726,19.5430
192,design_192,-3.937962,626.734054,0.014088,0.009317,-0.032793,1.5120
193,design_193,13.271334,626.734054,0.130880,0.006991,-0.068721,18.7213
194,design_194,8.563438,626.734054,0.174721,0.012468,-0.154040,14.0134
195,design_195,-287.860530,626.734054,0.056312,-0.000199,-0.047536,-282.4105
196,design_196,68.768018,626.734054,0.058467,0.000788,-0.048553,74.2180
197,design_197,18.804409,626.734054,0.083133,0.003428,-0.076425,24.2544
198,design_198,27.833047,626.734054,0.045741,0.001374,-0.050881,33.2830
199,design_199,-581.626169,626.734054,0.031082,-0.000054,-0.012348,-576.1762
