# case_name geom_name alt_kft Re M_inf alpha_deg beta_deg CD CL CMy
case_019 geom_01  2.67200e+01  1.87900e+07  2.80500e-01  5.52200e+00  0.00000e+00  1.32180e-02  1.97767e-01 -9.78880e-02
case_020 geom_02  1.30000e+01  6.73600e+06  5.09500e-02  1.62700e+01  0.00000e+00  7.68242e-02  3.62739e-01 -1.55346e-01
case_021 geom_02  1.96800e+01  8.25200e+06  3.25900e-01  7.43300e+00  0.00000e+00  1.35243e-02  1.86587e-01 -7.90353e-02
case_022 geom_02  3.28200e+01  7.23200e+06  2.81100e-01  1.70400e+01  0.00000e+00  7.20598e-02  2.80372e-01 -1.12301e-01
case_023 geom_02  3.07800e+01  1.27300e+07  2.69700e-01  4.89600e+00  0.00000e+00  1.01560e-02  1.26698e-01 -5.42399e-02
case_024 geom_02  2.24700e+01  4.66200e+07  4.26200e-01  1.29800e+01  0.00000e+00  4.40868e-02  2.24086e-01 -8.69586e-02
case_025 geom_02  2.53800e+01  7.96000e+06  2.00100e-01  1.00300e+01  0.00000e+00  2.30619e-02  2.35153e-01 -9.84454e-02
case_026 geom_02  2.39800e+00  1.59200e+07  1.07900e-01 -8.95700e+00  0.00000e+00  2.41586e-02 -2.08378e-01  8.77901e-02
case_027 geom_02  3.73200e+01  2.70800e+07  4.86200e-01 -3.22600e+00  0.00000e+00  5.19864e-03 -8.22100e-02  3.48232e-02
case_028 geom_02  9.23300e+00  1.84800e+06  3.81800e-01  1.25400e+00  0.00000e+00  8.92471e-03  3.73275e-02 -1.63316e-02
case_029 geom_02  4.72100e+00  1.42000e+07  1.43300e-01 -6.59500e+00  0.00000e+00  1.58826e-02 -1.54805e-01  6.51727e-02
case_030 geom_03  1.68200e+01  2.16000e+07  2.72000e-01 -1.23200e+00  0.00000e+00  7.90836e-03 -3.78195e-02  2.16827e-02
case_032 geom_03  2.51900e-01  1.03600e+07  1.35900e-01  1.90700e+01  0.00000e+00  1.35668e-01  4.90296e-01 -2.82377e-01
case_033 geom_03  8.05600e+00  1.40700e+06  2.77600e-01 -3.64100e-01  0.00000e+00  1.23256e-02 -4.03024e-03  1.43516e-03
case_034 geom_03  2.13800e+01  3.59700e+07  3.94400e-01  5.27900e+00  0.00000e+00  1.15216e-02  2.26963e-01 -1.38544e-01
case_035 geom_03  1.46500e+01  2.70600e+06  6.30500e-02  1.10500e+01  0.00000e+00  5.95742e-02  3.88204e-01 -2.29575e-01
case_036 geom_03  3.42900e+01  8.00900e+06  1.59500e-01 -8.49600e+00  0.00000e+00  2.59543e-02 -3.02376e-01  1.78371e-01
case_037 geom_03  3.68200e+01  1.10400e+07  3.44500e-01  4.47300e+00  0.00000e+00  1.12932e-02  1.87498e-01 -1.14131e-01
case_039 geom_03  2.57200e+01  9.48000e+06  4.34400e-01 -5.63800e+00  0.00000e+00  1.24859e-02 -2.10943e-01  1.25414e-01
case_040 geom_04  7.85800e+00  2.03300e+07  4.16500e-01  3.21100e+00  0.00000e+00  7.12486e-03  1.11743e-01 -5.08023e-02
case_041 geom_04  2.92500e+01  2.42300e+07  3.85600e-01 -8.79700e+00  0.00000e+00  1.98426e-02 -2.75804e-01  1.22544e-01
case_042 geom_04  9.53300e+00  8.40500e+07  4.83500e-01  9.45700e+00  0.00000e+00  3.25838e-02  2.40485e-01 -1.04361e-01
case_043 geom_04  3.03800e+00  3.09200e+07  2.48200e-01 -5.90400e+00  0.00000e+00  1.33980e-02 -1.77783e-01  7.87435e-02
case_044 geom_04  3.61300e+01  1.20300e+06  3.42200e-01  8.05200e-01  0.00000e+00  1.07605e-02  2.99449e-02 -1.38665e-02
case_045 geom_04  1.80000e+01  1.29100e+07  2.97500e-01  1.25300e+01  0.00000e+00  4.19859e-02  3.51822e-01 -1.53383e-01
case_046 geom_04  2.39800e+01  1.58900e+07  1.83800e-01  5.19200e+00  0.00000e+00  1.48438e-02  1.65092e-01 -7.41817e-02
case_047 geom_04  1.34300e+01  8.91100e+06  1.13500e-01 -3.19700e+00  0.00000e+00  1.66785e-02 -9.26737e-02  4.09880e-02
case_048 geom_04  2.50500e+01  2.61500e+06  1.85000e-01  1.89200e+01  0.00000e+00  1.03854e-01  4.31906e-01 -1.90799e-01
case_049 geom_04  3.56600e+01  3.27400e+06  5.30300e-02  1.67200e+01  0.00000e+00  9.80910e-02  4.66302e-01 -2.10015e-01
case_050 geom_05  3.49500e+01  3.15500e+06  1.88600e-01 -3.19700e+00  0.00000e+00  1.40437e-02 -9.94282e-02  5.43047e-02
case_052 geom_05  1.94700e+01  2.77300e+07  2.38800e-01 -5.47800e+00  0.00000e+00  1.26751e-02 -1.80884e-01  9.93277e-02
case_054 geom_05  2.95200e+01  1.93100e+06  3.55000e-01  1.78700e+01  0.00000e+00  1.08114e-01  3.91244e-01 -2.11761e-01
case_055 geom_05  4.15300e+00  5.77800e+06  1.37700e-01  2.83300e+00  0.00000e+00  1.47039e-02  1.05029e-01 -5.90280e-02
case_056 geom_05  3.92000e+01  6.72000e+06  2.97100e-01 -2.73300e-02  0.00000e+00  9.76377e-03  7.30998e-03 -4.88075e-03
case_057 geom_05  1.09500e+01  6.40700e+07  3.98900e-01  7.02700e+00  0.00000e+00  1.53007e-02  2.58847e-01 -1.44402e-01
case_059 geom_05  2.67500e+01  3.15100e+07  4.65500e-01  1.34500e+01  0.00000e+00  6.59731e-02  2.99974e-01 -1.56870e-01
case_060 geom_06  3.57200e+01  3.08900e+06  1.62900e-01  1.27900e+01  0.00000e+00  5.35851e-02  3.67039e-01 -1.65677e-01
case_061 geom_06  5.87800e+00  9.20300e+07  4.77200e-01  4.76300e+00  0.00000e+00  8.96056e-03  1.95264e-01 -9.59496e-02
case_062 geom_06  2.24100e+01  1.58600e+07  2.83400e-01  1.50200e+01  0.00000e+00  7.75975e-02  3.51979e-01 -1.55236e-01
case_063 geom_06  1.37900e-01  6.47200e+07  3.57000e-01 -5.40000e-01  0.00000e+00  5.39516e-03 -9.49878e-03  3.55655e-03
case_064 geom_06  8.70900e+00  1.18900e+07  1.16400e-01  7.51200e+00  0.00000e+00  2.52568e-02  2.63381e-01 -1.26581e-01
case_065 geom_06  3.77100e+01  9.16600e+06  4.16000e-01  1.05900e+01  0.00000e+00  4.24318e-02  2.93044e-01 -1.28191e-01
case_066 geom_06  1.55400e+01  3.68200e+07  3.75900e-01 -1.07800e+00  0.00000e+00  5.44527e-03 -2.94699e-02  1.32136e-02
case_067 geom_06  2.64300e+01  2.15200e+07  2.34400e-01  1.78600e+01  0.00000e+00  1.07131e-01  4.00714e-01 -1.80213e-01
case_068 geom_06  1.84900e+01  5.57200e+05  5.69300e-02 -5.35200e+00  0.00000e+00  4.68052e-02 -1.65152e-01  7.85796e-02
case_069 geom_06  2.88800e+01  3.59400e+06  2.05800e-01 -8.75300e+00  0.00000e+00  2.41994e-02 -2.77607e-01  1.30324e-01
case_070 geom_07  2.15600e+01  4.59000e+07  4.77000e-01  4.45500e+00  0.00000e+00  5.23730e-03  8.00832e-02 -3.01328e-02
case_071 geom_07  3.82100e+01  2.40600e+06  1.52700e-01 -3.36400e-01  0.00000e+00  8.78583e-03 -4.52547e-03  1.54968e-03
case_072 geom_07  2.60300e+01  8.67600e+06  2.42900e-01 -3.89600e+00  0.00000e+00  7.86636e-03 -6.35792e-02  2.36183e-02
case_073 geom_07  1.81900e+01  5.37200e+07  4.07300e-01  6.83900e+00  0.00000e+00  8.89478e-03  1.20328e-01 -4.52271e-02
case_074 geom_07  3.87200e-01  4.17800e+07  4.16000e-01 -5.52800e+00  0.00000e+00  6.62559e-03 -9.50166e-02  3.53910e-02
case_075 geom_07  1.33800e+01  4.99900e+07  3.64600e-01  1.72900e+01  0.00000e+00  5.83976e-02  2.14697e-01 -8.59994e-02
case_076 geom_07  2.98300e+01  1.53200e+06  1.19000e-01  1.61400e+01  0.00000e+00  4.59551e-02  2.48125e-01 -9.34469e-02
case_077 geom_07  1.11300e+01  6.84600e+05  6.22900e-02  1.00500e+01  0.00000e+00  3.64573e-02  1.64571e-01 -6.27797e-02
case_078 geom_07  3.22200e+01  1.69100e+07  2.91200e-01 -8.03100e+00  0.00000e+00  1.19054e-02 -1.33593e-01  4.97469e-02
case_079 geom_07  6.77000e+00  1.87400e+07  1.85200e-01  1.40000e+01  0.00000e+00  3.14360e-02  2.27304e-01 -8.53316e-02
case_081 geom_08  2.06400e+00  6.32600e+07  3.70600e-01  8.34200e+00  0.00000e+00  1.42164e-02  2.02996e-01 -7.52748e-02
case_082 geom_08  3.62700e+01  2.97400e+06  1.29900e-01  1.37700e+00  0.00000e+00  1.10101e-02  3.47917e-02 -1.30609e-02
case_083 geom_08  2.85400e+01  1.19400e+07  2.24600e-01 -2.44700e+00  0.00000e+00  7.14918e-03 -5.33615e-02  1.94265e-02
case_084 geom_08  1.98500e+01  3.18000e+07  3.49900e-01  5.87700e+00  0.00000e+00  9.22553e-03  1.43698e-01 -5.33734e-02
case_085 geom_08  1.05200e+01  2.75000e+07  1.67400e-01 -5.00300e+00  0.00000e+00  1.11135e-02 -1.11200e-01  4.07728e-02
case_086 geom_08  3.38400e+01  1.35000e+06  8.45300e-02  4.44100e+00  0.00000e+00  1.92480e-02  1.03083e-01 -3.83338e-02
case_087 geom_08  1.30200e+01  3.06500e+07  4.33500e-01  1.63600e+01  0.00000e+00  5.91762e-02  2.71568e-01 -9.91233e-02
case_088 geom_08  2.19400e+01  5.96700e+06  4.89600e-01  1.77300e+01  0.00000e+00  7.80878e-02  2.76781e-01 -1.05292e-01
case_089 geom_08  4.88100e+00  1.48500e+07  2.33400e-01  1.30500e+01  0.00000e+00  3.71694e-02  2.53162e-01 -9.12635e-02
case_091 geom_09  6.03200e+00  1.91800e+07  1.04500e-01  1.68000e+01  0.00000e+00  8.20926e-02  4.28592e-01 -2.18751e-01
case_092 geom_09  1.89900e+01  5.07200e+06  3.87400e-01  4.16700e-01  0.00000e+00  8.13101e-03  1.68862e-02 -9.17169e-03
case_093 geom_09  2.38800e+01  3.24200e+07  4.31400e-01 -1.56600e+00  0.00000e+00  4.74453e-03 -4.66858e-02  2.39326e-02
case_094 geom_09  2.57800e+01  3.61600e+06  1.80100e-01 -6.52000e+00  0.00000e+00  1.85689e-02 -1.88210e-01  9.66310e-02
case_095 geom_09  3.73600e+01  1.00700e+07  3.01000e-01  8.33700e+00  0.00000e+00  1.92943e-02  2.55494e-01 -1.32184e-01
case_096 geom_09  3.06500e+01  9.36300e+06  3.22400e-01  3.06100e+00  0.00000e+00  7.96065e-03  9.98837e-02 -5.23521e-02
case_097 geom_09  3.52200e+01  9.09200e+06  2.14200e-01  7.14200e+00  0.00000e+00  1.75781e-02  2.17900e-01 -1.12804e-01
case_099 geom_09  1.47800e+01  1.18400e+07  2.74200e-01  1.92900e+01  0.00000e+00  1.19463e-01  3.85014e-01 -2.03390e-01
case_101 geom_10  2.01100e+01  3.15300e+07  2.63700e-01  5.62600e+00  0.00000e+00  9.93366e-03  1.21640e-01 -4.81754e-02
case_102 geom_10  1.01800e+01  1.55400e+07  4.05800e-01 -7.97700e+00  0.00000e+00  1.37219e-02 -1.74574e-01  6.89167e-02
case_103 geom_10  3.64200e+01  1.45300e+07  4.34600e-01  4.99300e+00  0.00000e+00  9.87103e-03  1.09577e-01 -4.34167e-02
case_104 geom_10  2.77700e+01  2.33500e+06  1.97700e-01 -6.82800e+00  0.00000e+00  1.62952e-02 -1.40594e-01  5.52671e-02
case_105 geom_10  2.00000e+01  2.76400e+07  3.33700e-01  1.14300e+01  0.00000e+00  2.58733e-02  2.25840e-01 -8.75997e-02
case_106 geom_10  3.73900e+00  1.06400e+07  1.43400e-01  1.76300e+01  0.00000e+00  7.34592e-02  3.15882e-01 -1.27971e-01
case_107 geom_10  4.08800e+00  5.25300e+07  4.75000e-01  1.62300e+01  0.00000e+00  6.62368e-02  2.60239e-01 -1.07604e-01
case_108 geom_10  2.86500e+01  1.07900e+07  1.36600e-01  9.39200e+00  0.00000e+00  2.38058e-02  1.96625e-01 -7.78778e-02
case_109 geom_10  1.40500e+01  1.02600e+05  5.84300e-02 -2.26900e+00  0.00000e+00  3.42915e-02 -4.59492e-02  1.82190e-02
case_110 geom_11  2.06600e+01  9.32900e+06  7.72400e-02  1.26700e+01  0.00000e+00  4.22109e-02  2.85706e-01 -9.83095e-02
case_111 geom_11  3.73700e+01  4.31600e+06  2.27800e-01 -1.78700e+00  0.00000e+00  8.89057e-03 -3.89547e-02  1.30890e-02
case_112 geom_11  1.01800e+01  4.33800e+07  3.65500e-01  6.86500e+00  0.00000e+00  1.14961e-02  1.73278e-01 -5.95628e-02
case_113 geom_11  2.61300e+01  2.08300e+06  4.76700e-01  8.17500e+00  0.00000e+00  1.78917e-02  1.97777e-01 -6.72570e-02
case_115 geom_11  3.57800e+00  2.63800e+07  2.84900e-01  1.70000e+01  0.00000e+00  7.73301e-02  2.73137e-01 -1.00371e-01
case_116 geom_11  1.28700e+01  3.14300e+07  2.58000e-01  1.55700e+01  0.00000e+00  5.53209e-02  2.84691e-01 -9.73339e-02
case_117 geom_11  3.38300e+01  4.55200e+06  4.24100e-01  3.18200e+00  0.00000e+00  8.35606e-03  7.99272e-02 -2.74211e-02
case_119 geom_11  3.07800e+01  1.13000e+07  1.43200e-01  5.21000e-02  0.00000e+00  9.34092e-03  4.00910e-03 -1.54715e-03
case_120 geom_12  4.51300e+00  6.26500e+06  8.56500e-02  1.21900e+01  0.00000e+00  4.75892e-02  3.12616e-01 -1.46767e-01
case_122 geom_12  2.31200e+01  3.08300e+06  1.16500e-01 -5.81400e+00  0.00000e+00  2.04338e-02 -1.49105e-01  6.93043e-02
case_123 geom_12  8.02600e+00  2.80700e+07  1.87000e-01  1.79900e-01  0.00000e+00  8.60240e-03  8.29239e-03 -4.17517e-03
case_124 geom_12  1.79600e+01  2.47800e+07  3.07100e-01  8.68100e+00  0.00000e+00  1.94270e-02  2.38831e-01 -1.11935e-01
case_125 geom_12  3.40300e+01  4.22700e+05  3.91800e-01  1.43400e+01  0.00000e+00  6.83568e-02  2.72095e-01 -1.29524e-01
case_126 geom_12  3.14600e+01  3.75500e+07  4.64800e-01 -1.92000e+00  0.00000e+00  4.78098e-03 -5.13632e-02  2.37537e-02
case_127 geom_12  3.96000e+01  4.68000e+06  1.65800e-01  1.73300e+01  0.00000e+00  7.72417e-02  3.72929e-01 -1.74837e-01
case_129 geom_12  1.56100e+01  6.89000e+06  2.70000e-01 -9.26200e+00  0.00000e+00  2.32632e-02 -2.38124e-01  1.10562e-01
case_130 geom_13  2.53000e+01  8.01500e+06  1.36600e-01 -8.56900e+00  0.00000e+00  2.73587e-02 -2.61153e-01  1.17797e-01
case_131 geom_13  2.03200e+01  4.89200e+06  2.68900e-01  1.89900e+01  0.00000e+00  1.19085e-01  4.19278e-01 -1.88692e-01
case_132 geom_13  3.76800e+01  6.36900e+06  3.36500e-01  9.86300e-01  0.00000e+00  8.85860e-03  3.91755e-02 -1.85222e-02
case_133 geom_13  2.81100e+01  3.58500e+07  4.65200e-01  1.06200e+01  0.00000e+00  4.03961e-02  2.69950e-01 -1.14184e-01
case_134 geom_13  6.40400e+00  1.97200e+07  2.87800e-01  1.61300e+01  0.00000e+00  8.55899e-02  3.61798e-01 -1.58276e-01
case_135 geom_13  1.09200e+01  3.19100e+07  4.03900e-01  1.16100e+01  0.00000e+00  4.66163e-02  2.85547e-01 -1.21219e-01
case_136 geom_13  3.60400e+00  9.39000e+06  4.30300e-01  6.18300e+00  0.00000e+00  1.40814e-02  2.18293e-01 -1.00429e-01
case_137 geom_13  3.24200e+01  1.24300e+07  1.61000e-01 -6.53100e+00  0.00000e+00  1.93142e-02 -2.01476e-01  9.09720e-02
case_138 geom_13  1.28900e+01  3.31700e+07  2.26800e-01 -2.76600e+00  0.00000e+00  9.34716e-03 -8.44288e-02  3.79376e-02
case_139 geom_13  1.97400e+01  4.68300e+06  5.84000e-02  2.02200e+00  0.00000e+00  2.92785e-02  7.08096e-02 -3.29233e-02
case_140 geom_14  2.93100e+01  5.43300e+06  6.47100e-02  9.89000e+00  0.00000e+00  3.33767e-02  2.13664e-01 -7.18558e-02
case_141 geom_14  1.29700e+01  5.05800e+07  4.27100e-01  1.64200e+01  0.00000e+00  5.43582e-02  2.63466e-01 -8.72091e-02
case_142 geom_14  2.55700e+01  7.82200e+06  1.30600e-01 -7.02200e+00  0.00000e+00  1.62637e-02 -1.48103e-01  4.88673e-02
case_143 geom_14  3.64100e+01  1.92400e+07  3.82300e-01 -5.16800e-01  0.00000e+00  6.04747e-03 -7.89144e-03  2.39637e-03
case_144 geom_14  1.08600e+01  8.73500e+06  3.09600e-01  1.89500e+01  0.00000e+00  7.05968e-02  2.92476e-01 -9.86685e-02
case_146 geom_14  7.18500e+00  7.77100e+05  2.70700e-01  1.11800e+01  0.00000e+00  2.78778e-02  2.16980e-01 -7.07063e-02
case_147 geom_14  3.39900e+01  4.84300e+06  2.11800e-01  3.85500e+00  0.00000e+00  1.05117e-02  8.73049e-02 -2.90285e-02
case_148 geom_14  1.78500e+01  1.98300e+07  3.44400e-01  5.12500e+00  0.00000e+00  8.04729e-03  1.21272e-01 -4.04082e-02
case_149 geom_14  2.36300e+01  2.23100e+07  4.85100e-01 -4.29000e+00  0.00000e+00  7.82512e-03 -9.61707e-02  3.15257e-02
case_150 geom_15  2.40300e+01  1.58900e+07  2.56300e-01  1.94800e+01  0.00000e+00  9.84164e-02  3.07393e-01 -1.05070e-01
case_151 geom_15  7.31100e+00  1.48000e+07  7.81000e-02 -9.02500e-01  0.00000e+00  1.89011e-02 -1.62295e-02  5.15250e-03
case_152 geom_15  1.66500e+01  3.29200e+06  1.06800e-01  1.56800e+01  0.00000e+00  5.78414e-02  3.58372e-01 -1.15244e-01
case_153 geom_15  2.87400e-01  2.65200e+07  3.13800e-01  1.03000e+01  0.00000e+00  2.28382e-02  2.78881e-01 -8.87281e-02
case_154 geom_15  1.13200e+01  1.31500e+07  3.78500e-01  4.24200e+00  0.00000e+00  8.36144e-03  1.32854e-01 -4.31830e-02
case_155 geom_15  3.74400e+01  7.20600e+06  2.20700e-01 -5.56000e+00  0.00000e+00  1.33751e-02 -1.42738e-01  4.55420e-02
case_156 geom_15  1.21300e+01  1.75100e+07  1.42000e-01  1.20800e+01  0.00000e+00  3.44813e-02  3.10334e-01 -9.99621e-02
case_157 geom_15  3.11300e+01  5.14900e+05  4.15900e-01  5.46800e+00  0.00000e+00  1.55640e-02  1.52772e-01 -4.89493e-02
case_158 geom_15  3.35700e+01  3.61400e+07  4.93300e-01 -7.50100e+00  0.00000e+00  1.32757e-02 -2.05565e-01  6.47866e-02
case_159 geom_15  2.37600e+01  2.55400e+07  3.28200e-01 -3.01700e+00  0.00000e+00  6.65518e-03 -7.76065e-02  2.45828e-02
case_160 geom_16  2.02700e+00  5.73800e+07  4.10100e-01  3.99200e+00  0.00000e+00  1.01124e-02  1.96760e-01 -9.72937e-02
case_161 geom_16  1.46600e+01  1.90100e+07  1.48700e-01 -1.51400e+00  0.00000e+00  1.48596e-02 -5.54732e-02  2.61257e-02
case_163 geom_16  3.33900e+01  1.62100e+07  2.57000e-01  8.10600e-01  0.00000e+00  9.44024e-03  4.58178e-02 -2.31625e-02
case_164 geom_16  2.65300e+01  3.12300e+07  3.17600e-01  1.90000e+01  0.00000e+00  1.60752e-01  5.15141e-01 -2.54174e-01
case_165 geom_16  1.92700e+01  1.67700e+06  4.00400e-01  1.29700e+01  0.00000e+00  6.94126e-02  4.29324e-01 -1.97939e-01
case_166 geom_16  1.14300e+01  8.61400e+06  9.39700e-02  5.95800e+00  0.00000e+00  3.12482e-02  2.58207e-01 -1.25849e-01
case_167 geom_16  3.00500e+01  4.11000e+06  2.03800e-01  1.54200e+01  0.00000e+00  8.76814e-02  5.05360e-01 -2.35379e-01
case_168 geom_16  5.27800e+00  1.30200e+07  3.49500e-01 -4.45300e+00  0.00000e+00  1.16530e-02 -1.90156e-01  9.15235e-02
case_169 geom_16  2.01000e+01  6.03500e+06  1.08900e-01 -8.53600e+00  0.00000e+00  3.72251e-02 -3.41740e-01  1.63726e-01
case_170 geom_17  4.68900e-01  9.50100e+05  2.25500e-01  1.44400e+01  0.00000e+00  7.50377e-02  4.02392e-01 -2.02125e-01
case_173 geom_17  8.06800e+00  1.15200e+07  3.92200e-01  4.11400e+00  0.00000e+00  1.03667e-02  1.64615e-01 -8.91884e-02
case_174 geom_17  3.19800e+01  5.80000e+06  1.29000e-01 -9.27400e+00  0.00000e+00  3.22335e-02 -3.12381e-01  1.63664e-01
case_175 geom_17  1.65500e+01  6.36600e+06  1.66500e-01  1.88400e+01  0.00000e+00  1.25106e-01  4.82528e-01 -2.46267e-01
case_176 geom_17  2.61400e+01  4.72000e+06  5.39300e-02 -4.14700e+00  0.00000e+00  3.49692e-02 -1.39649e-01  7.35517e-02
case_177 geom_17  3.88500e+01  1.53300e+07  3.16500e-01  6.82300e+00  0.00000e+00  1.62059e-02  2.60382e-01 -1.39537e-01
case_178 geom_17  2.20300e+01  1.38500e+07  2.51600e-01  9.59900e-01  0.00000e+00  8.28013e-03  4.27670e-02 -2.36393e-02
case_179 geom_17  3.42000e+01  3.55600e+07  4.78000e-01  8.35100e+00  0.00000e+00  3.01447e-02  2.80418e-01 -1.41766e-01
case_180 geom_18  2.88900e+01  1.62500e+07  2.34600e-01  5.93600e+00  0.00000e+00  8.47199e-03  1.06899e-01 -3.96473e-02
case_181 geom_18  1.06500e+01  9.18700e+06  3.73200e-01  9.11300e+00  0.00000e+00  1.36779e-02  1.55615e-01 -5.71384e-02
case_182 geom_18  2.12100e+01  1.67000e+07  2.19500e-01  1.34400e+01  0.00000e+00  2.98138e-02  1.94408e-01 -7.00734e-02
case_183 geom_18  2.72800e+01  1.59100e+07  1.69400e-01  1.42200e+01  0.00000e+00  3.13587e-02  2.11814e-01 -7.69309e-02
case_185 geom_18  3.52900e+01  1.69200e+07  4.44000e-01  1.60400e+00  0.00000e+00  3.41644e-03  3.44837e-02 -1.30040e-02
case_186 geom_18  2.99000e+00  6.40200e+06  9.94500e-02 -9.39500e+00  0.00000e+00  1.99853e-02 -1.48623e-01  5.45618e-02
case_187 geom_18  7.99400e+00  7.34700e+05  7.99600e-02  1.76300e+01  0.00000e+00  5.84679e-02  2.32254e-01 -8.58486e-02
case_188 geom_18  1.87300e+01  1.62000e+07  3.46500e-01 -4.09800e+00  0.00000e+00  5.91076e-03 -6.70026e-02  2.44159e-02
case_189 geom_18  1.26600e+01  2.63900e+07  2.83500e-01 -3.96100e+00  0.00000e+00  5.58469e-03 -6.56492e-02  2.40076e-02
case_190 geom_19  9.11000e+00  1.68500e+05  7.00100e-02 -3.89000e+00  0.00000e+00  3.99914e-02 -9.32061e-02  3.38354e-02
case_191 geom_19  4.58300e-01  4.68500e+07  3.84100e-01  6.40900e+00  0.00000e+00  1.17377e-02  1.86276e-01 -6.67731e-02
case_192 geom_19  2.69800e+01  3.23200e+06  2.20100e-01  1.85800e+01  0.00000e+00  8.22442e-02  3.71058e-01 -1.33027e-01
case_193 geom_19  3.68600e+01  2.20700e+07  4.55000e-01  3.81600e+00  0.00000e+00  7.21018e-03  1.17849e-01 -4.24206e-02
case_194 geom_19  3.51200e+01  1.84400e+07  3.31900e-01  1.35100e+01  0.00000e+00  4.67874e-02  2.78819e-01 -9.54401e-02
case_196 geom_19  1.54000e+01  4.60700e+07  3.10600e-01 -7.07000e+00  0.00000e+00  1.30035e-02 -1.88382e-01  6.67226e-02
case_197 geom_19  4.54300e+00  1.33900e+07  1.32700e-01  7.07000e-02  0.00000e+00  1.27184e-02  7.74613e-03 -3.05619e-03
case_198 geom_19  2.19800e+01  8.93000e+06  2.39500e-01  1.64600e+01  0.00000e+00  5.99381e-02  3.63550e-01 -1.28142e-01
case_199 geom_19  1.87000e+01  1.75400e+07  1.52400e-01 -4.88600e+00  0.00000e+00  1.44238e-02 -1.23232e-01  4.36321e-02
case_201 geom_20  1.23600e+01  2.27100e+07  4.91800e-01 -2.01900e+00  0.00000e+00  4.79802e-03 -5.55095e-02  2.15390e-02
case_202 geom_20  2.03300e+01  6.81900e+06  7.36000e-02 -7.53300e+00  0.00000e+00  2.99044e-02 -1.95491e-01  7.70220e-02
case_203 geom_20  3.78000e+01  7.44000e+05  1.12000e-01 -6.49000e+00  0.00000e+00  2.33465e-02 -1.64521e-01  6.41952e-02
case_204 geom_20  3.40200e+01  2.51200e+07  3.22600e-01  1.28400e+01  0.00000e+00  4.46834e-02  2.32606e-01 -8.72698e-02
case_206 geom_20  2.53000e+01  6.72400e+06  1.93900e-01  1.68200e+01  0.00000e+00  6.88234e-02  3.44883e-01 -1.33687e-01
case_207 geom_20  1.90400e+01  7.97800e+06  3.83400e-01  5.11600e+00  0.00000e+00  1.18331e-02  1.52166e-01 -6.02503e-02
case_208 geom_20  7.83900e+00  1.91600e+07  1.69600e-01  1.02900e+01  0.00000e+00  2.68452e-02  2.83401e-01 -1.11522e-01
